norms_id,scale,raw,std,std_interpretation
ita_comm_m,wb,0,35,ꜜ
ita_comm_m,wb,1,50,◦
ita_comm_m,wb,2,64,ꜛ
ita_comm_m,wb,3,79,ꜛꜛ
ita_comm_m,wb,4,93,ꜛꜛ
ita_comm_m,wb,5,108,ꜛꜛ
ita_comm_m,wb,6,122,ꜛꜛ
ita_comm_m,wb,7,137,ꜛꜛ
ita_comm_m,wb,8,151,ꜛꜛ
ita_comm_m,wb,9,166,ꜛꜛ
ita_comm_m,wb,10,180,ꜛꜛ
ita_comm_m,wb,11,195,ꜛꜛ
ita_comm_m,wb,12,200,ꜛꜛ
ita_comm_m,wb,13,200,ꜛꜛ
ita_comm_m,wb,14,200,ꜛꜛ
ita_comm_m,wb,15,200,ꜛꜛ
ita_comm_m,wb,16,200,ꜛꜛ
ita_comm_m,pro,0,36,ꜜ
ita_comm_m,pro,1,52,◦
ita_comm_m,pro,2,69,ꜛ
ita_comm_m,pro,3,86,ꜛꜛ
ita_comm_m,pro,4,102,ꜛꜛ
ita_comm_m,pro,5,119,ꜛꜛ
ita_comm_m,pro,6,136,ꜛꜛ
ita_comm_m,pro,7,152,ꜛꜛ
ita_comm_m,pro,8,169,ꜛꜛ
ita_comm_m,pro,9,186,ꜛꜛ
ita_comm_m,pro,10,200,ꜛꜛ
ita_comm_m,pro,11,200,ꜛꜛ
ita_comm_m,pro,12,200,ꜛꜛ
ita_comm_m,pro,13,200,ꜛꜛ
ita_comm_m,pro,14,200,ꜛꜛ
ita_comm_m,pro,15,200,ꜛꜛ
ita_comm_m,pro,16,200,ꜛꜛ
ita_comm_m,pro,17,200,ꜛꜛ
ita_comm_m,pro,18,200,ꜛꜛ
ita_comm_m,pro,19,200,ꜛꜛ
ita_comm_m,pro,20,200,ꜛꜛ
ita_comm_m,pro,21,200,ꜛꜛ
ita_comm_m,pro,22,200,ꜛꜛ
ita_comm_m,pro,23,200,ꜛꜛ
ita_comm_m,pro,24,200,ꜛꜛ
ita_comm_m,pro,25,200,ꜛꜛ
ita_comm_m,pro,26,200,ꜛꜛ
ita_comm_m,pro,27,200,ꜛꜛ
ita_comm_m,pro,28,200,ꜛꜛ
ita_comm_m,pro,29,200,ꜛꜛ
ita_comm_m,pro,30,200,ꜛꜛ
ita_comm_m,pro,31,200,ꜛꜛ
ita_comm_m,pro,32,200,ꜛꜛ
ita_comm_m,pro,33,200,ꜛꜛ
ita_comm_m,pro,34,200,ꜛꜛ
ita_comm_m,pro,35,200,ꜛꜛ
ita_comm_m,pro,36,200,ꜛꜛ
ita_comm_m,pro,37,200,ꜛꜛ
ita_comm_m,pro,38,200,ꜛꜛ
ita_comm_m,pro,39,200,ꜛꜛ
ita_comm_m,pro,40,200,ꜛꜛ
ita_comm_m,pro,41,200,ꜛꜛ
ita_comm_m,pro,42,200,ꜛꜛ
